rwdb_rr_id,mult_track,electric,other_code,category,disp_scale,add,featurecla,scalerank,natlscale,part,continent,scalerank_x_200,WKT
20039,1,2,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.81388861111111 36.304443888888883,139.81333444444442 36.309444166666665,139.81194666666667 36.312382777777778,139.80861111111111 36.319444166666663,139.805 36.328888888888891,139.80048777777779 36.336107222222218)"
20041,1,1,1,3,1:3m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.81388861111111 36.304443888888883,139.81416638888888 36.30389,139.82850888888888 36.302324444444444,139.82944388888887 36.3022225,139.84527666666665 36.299443611111109,139.86027694444445 36.295833055555555,139.87472166666666 36.295275277777776,139.89027888888887 36.295833055555555,139.90249944444443 36.298055277777777,139.91638916666665 36.299721944444435,139.93055555555554 36.30166638888889,139.94444444444443 36.303055277777773,139.9583325 36.30389,139.9722222222222 36.306111111111107,139.98472138888889 36.308889444444439,139.99805694444444 36.31111111111111,140.0 36.311556111111109,140.0113886111111 36.314166944444445,140.0236122222222 36.316387777777777,140.03611222222221 36.319166388888888,140.04722166666664 36.324444722222225,140.05666388888889 36.330555,140.06666666666666 36.335555,140.07722166666665 36.341665555555558,140.08527694444442 36.349166944444441,140.09472083333333 36.35527722222222,140.10722 36.358888611111112,140.12249944444446 36.358610277777771,140.13555555555556 36.35388861111111,140.14694361111111 36.3486125,140.150615 36.346989722222219,140.1588875 36.343333611111113,140.17472138888888 36.340555277777774,140.18499972222222 36.345555833333329,140.19305777777777 36.353334166666663,140.2027775 36.360000277777772,140.21138888888888 36.366666388888888,140.22083361111112 36.372500833333334,140.23416638888887 36.375555555555557,140.24861222222222 36.3733325,140.25861138888888 36.366943888888883,140.26805638888888 36.360276944444443,140.27638916666666 36.352777777777774,140.29027694444443 36.349166944444441,140.30527888888889 36.350554722222221,140.31500138888887 36.350278055555549)"
20042,0,2,1,2,1:80m,0,Railroad,5,75,ne_global_not_north_america,Asia,1000,"LINESTRING (139.01454888888887 36.33163722222222,139.02269472222221 36.322364166666667,139.03577527777779 36.308470555555552,139.04753777777776 36.298597777777779,139.055655 36.293045)"
20043,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.01361027777776 36.328611388888888,139.01277833333333 36.325277777777778,139.01861111111111 36.31638944444444,139.02694555555553 36.309444166666665,139.03638888888887 36.302500277777774,139.04749916666665 36.297221944444438,139.055655 36.293045)"
20046,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (138.44583444444444 36.305834166666664,138.44638972222219 36.30555555555555,138.46194222222221 36.306388888888883,138.475 36.308055277777775,138.48750027777777 36.31111111111111,138.50138888888887 36.313333888888891,138.51527777777775 36.315,138.52068833333334 36.315690833333335,138.52833305555555 36.316666388888883,138.54166583333333 36.319721944444446,138.55111083333333 36.325833055555556,138.56111083333334 36.331111111111106,138.57361083333333 36.335000277777773,138.58666888888888 36.337499722222219,138.60138944444444 36.33749916666666,138.61694388888887 36.338333333333331,138.6272222222222 36.337381944444438,138.63194388888888 36.336944444444441,138.63696083333332 36.336765833333331,138.6475 36.33639,138.65749916666664 36.3425,138.66777666666667 36.347776666666668,138.68027861111111 36.350833888888886,138.69638888888886 36.350833888888886,138.70944416666666 36.351388333333325,138.72055555555556 36.346111944444445,138.73194333333333 36.341111111111111,138.7463883333333 36.339722222222221,138.75861 36.334722777777777,138.76722027777777 36.327776944444444,138.76775194444443 36.327186666666663,138.77472111111112 36.319443333333332,138.77579472222223 36.318549166666664,138.78305583333332 36.312499722222221,138.79055583333331 36.305000833333331,138.80152611111109 36.29937944444444,138.8019447222222 36.299165,138.81222222222223 36.29361,138.825555 36.288888888888884,138.84166722222221 36.288333888888886,138.85472250000001 36.290553611111108,138.86805444444443 36.29361,138.87666638888888 36.300276666666662,138.88472166666665 36.308610277777774,138.89527777777778 36.312499722222221,138.90638916666666 36.317221666666661,138.91639 36.323333333333331,138.92750027777777 36.327778333333328,138.94055555555553 36.329998888888888,138.9583322222222 36.328610555555549,138.96743944444444 36.330996944444443,138.96999888888888 36.331666944444443,138.98222222222222 36.334721944444446,138.98966194444444 36.332076944444445,138.99472222222221 36.330278055555553,138.99999972222221 36.329812222222216,139.00000083333333 36.329812777777775,139.01361027777776 36.328611388888888)"
20051,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.055655 36.293045,139.05888694444445 36.291389166666669,139.06916638888887 36.285833611111109,139.08055527777776 36.280555555555551,139.08444333333333 36.277499166666665)"
20053,1,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.08444333333333 36.277499166666665,139.08334194444444 36.274198333333331)"
20054,0,2,1,2,1:80m,0,Railroad,5,75,ne_global_not_north_america,Asia,1000,"LINESTRING (139.055655 36.293045,139.06628555555554 36.285771944444441,139.08334194444444 36.274198333333331)"
20055,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.77249888888889 36.259604166666662,139.7744447222222 36.261110277777775,139.78333444444445 36.268611944444437,139.790555 36.276944444444446,139.79777833333333 36.285278055555551,139.80583444444443 36.293611388888884,139.81388861111111 36.304443888888883)"
20056,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.80048777777779 36.336107222222218,139.79582638888888 36.330243055555556,139.7897725 36.319045833333327,139.78603027777777 36.31212166666667,139.78068444444443 36.30020833333333,139.77659777777777 36.283695277777774,139.77318055555554 36.266025,139.77249888888889 36.259604166666662)"
20059,2,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (138.0758275 36.451234722222217,138.07277666666664 36.450000277777775,138.05944666666667 36.447778055555553,138.04333277777775 36.44889,138.03166611111112 36.444443055555553,138.02388861111112 36.436665833333329,138.01694472222221 36.428334722222218,138.0127775 36.415555,138.01279083333333 36.414939444444443,138.01305416666668 36.403056388888885,138.00666694444442 36.39333361111111,138.0 36.389729444444441,137.99999888888888 36.389728333333331,137.99738666666667 36.38831583333333,137.99638861111109 36.38777694444444,137.9849997222222 36.383888611111111,137.97083333333333 36.381389444444444,137.96166861111112 36.376111111111108,137.95388916666667 36.367778611111113,137.94361166666664 36.362222222222215,137.93527694444444 36.35527888888889,137.93111166666665 36.342500833333332,137.93333305555555 36.33139,137.9361125 36.320834722222216,137.94110972222222 36.310832777777769,137.94416666666666 36.300833055555557,137.94888916666667 36.291389166666669,137.95277805555554 36.280833333333334,137.95498861111111 36.273198333333333,137.95583416666665 36.270277777777778,137.95888916666667 36.259721944444443,137.95999944444443 36.24777805555555,137.96057805555554 36.241701388888892,137.96111 36.236110277777776,137.96111166666665 36.235278333333326)"
20060,1,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (137.84527833333334 37.027499166666665,137.84666638888888 37.02583388888889,137.85444472222221 37.0175,137.86305694444445 37.01083361111111,137.86976833333333 37.004360555555557,137.8708336111111 37.0033325,137.8735422222222 37.000972777777775,137.87396527777776 37.00060527777778,137.87411888888889 37.000469722222221,137.87416277777777 37.000433888888885,137.8741636111111 37.000433055555554,137.87465972222222 37.000000833333331,137.87466055555555 37.0,137.87944388888889 36.99583194444444,137.88361138888888 36.986388333333331,137.88138888888886 36.975000833333333,137.875 36.965555555555554,137.866945 36.956666944444443,137.85999916666665 36.948333333333331,137.853055 36.939721944444443,137.85527666666664 36.93055555555555,137.86861027777778 36.926944722222217,137.87242916666665 36.920763611111113,137.87444388888889 36.917499722222217,137.8775 36.906944166666669,137.87527583333332 36.89666722222222,137.86527944444444 36.89055444444444,137.86249833333332 36.882500833333332,137.871945 36.875556111111109,137.88166555555554 36.8691675,137.89027694444442 36.862501111111108,137.89777777777778 36.854166388888885,137.90472361111111 36.846110277777775,137.91139 36.837220833333333,137.9116675 36.825555555555553,137.90611222222222 36.815556388888886,137.90249916666667 36.805556111111109,137.91027694444443 36.798056111111109,137.916945 36.789166666666667,137.9208322222222 36.780000833333332,137.92138722222222 36.768888611111109,137.91277861111109 36.761943611111107,137.90166666666664 36.756665833333329,137.8930536111111 36.749721388888887,137.88999833333332 36.736945277777778,137.88861222222221 36.725277777777769,137.88 36.718333888888893,137.87055611111111 36.711389444444443,137.8627775 36.703888055555552,137.85555694444443 36.695277777777775,137.84777944444443 36.686943611111111,137.843055 36.676388611111108,137.83972333333332 36.663333333333327,137.83722138888888 36.649723333333327,137.83583250000001 36.636111666666658,137.83694388888887 36.625000833333331,137.8475 36.618611111111107,137.85888888888888 36.613611666666664,137.86388972222221 36.604445,137.86138777777776 36.592221944444439,137.85222138888886 36.585833888888885,137.84055416666666 36.581944166666659,137.83555583333333 36.570555277777771,137.83611111111108 36.55888916666666,137.83916638888888 36.548333055555553,137.84472333333332 36.538889722222223,137.8505561111111 36.5302775,137.85444388888888 36.520278055555558,137.85583277777775 36.508333611111105,137.85527666666664 36.4966675,137.84888777777778 36.4875,137.8427775 36.477777777777774,137.84027833333334 36.464721944444442,137.84499888888888 36.4547225,137.8527775 36.447222222222216,137.85777833333333 36.437778055555555,137.86055416666667 36.42722055555555,137.86194388888887 36.415555833333336,137.86305611111109 36.403055555555554,137.86416722222222 36.39194361111111,137.86638694444443 36.380556111111105,137.86916638888889 36.368610555555556,137.87222333333332 36.358055833333331,137.874445 36.347499166666665,137.87722333333332 36.336389166666663,137.88027666666665 36.325833055555556,137.88333361111111 36.315279166666663,137.88833388888887 36.305833333333332,137.89666638888889 36.29888722222222,137.89805527777779 36.287221388888888,137.8972225 36.273333611111106,137.89833277777777 36.26222111111111,137.90249916666667 36.2522225,137.911945 36.24527777777778,137.92333388888886 36.240278611111108,137.93916666666667 36.23694416666666,137.94526 36.236196111111106,137.95499944444444 36.234998888888889,137.9558322222222 36.23499972222222,137.95838527777775 36.23513361111111,137.95935361111108 36.235185277777774,137.96111166666665 36.235278333333326)"
20072,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.08444333333333 36.277499166666665,139.08972361111111 36.273612222222219,139.1011125 36.268611944444437,139.10640444444442 36.267367222222219,139.10875527777779 36.266814444444442,139.11498055555555 36.26534777777777,139.11527805555554 36.265277222222217,139.12916666666666 36.261110833333333,139.14333333333332 36.257221388888887,139.15444361111111 36.251388611111111,139.16666694444444 36.246944166666665,139.17972305555554 36.2427775,139.1911111111111 36.236943611111109,139.19777638888885 36.228889166666661,139.20416611111111 36.220555277777777,139.21166722222222 36.212498611111108,139.2184325 36.207923055555554)"
20073,0,2,1,2,1:80m,0,Railroad,5,75,ne_global_not_north_america,Asia,1000,"LINESTRING (139.08334194444444 36.274198333333331,139.08433555555555 36.273524166666661,139.09826305555555 36.265905,139.10278944444443 36.263364722222221,139.10298527777775 36.263255555555553,139.10318027777777 36.263145833333333,139.11496527777777 36.256531111111109,139.13368444444444 36.245275,139.13442638888887 36.24482888888889,139.15323805555553 36.235421944444447,139.17347 36.226561666666669,139.19651888888887 36.217661111111106,139.21395166666667 36.209978888888884,139.2184325 36.207923055555554)"
20076,0,2,1,2,1:80m,0,Railroad,5,75,ne_global_not_north_america,Asia,1000,"LINESTRING (139.2184325 36.207923055555554,139.2306763888889 36.202304166666664,139.245345 36.19694472222222,139.2537972222222 36.193355833333335)"
20077,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.2184325 36.207923055555554,139.2211111111111 36.206111111111113,139.2322225 36.200276388888888,139.24444583333332 36.195555277777778,139.2537972222222 36.193355833333335)"
20096,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.2537972222222 36.193355833333335,139.25861222222221 36.192221944444441,139.27250194444446 36.187777222222223,139.28555444444444 36.183611666666664,139.2986125 36.179165833333329,139.31194416666665 36.175277222222221,139.31916666666666 36.172499444444441,139.31833305555554 36.171666944444439,139.32944527777778 36.165833333333332,139.34166694444443 36.16139,139.35361166666667 36.156111388888888,139.3638875 36.149721388888885,139.37416777777779 36.143888611111109,139.38555583333334 36.138888611111113,139.39666888888888 36.133054722222219,139.39775944444443 36.132436111111105)"
20097,0,2,1,2,1:80m,0,Railroad,5,75,ne_global_not_north_america,Asia,1000,"LINESTRING (139.2537972222222 36.193355833333335,139.25650194444444 36.1922075,139.26972444444445 36.185722777777777,139.27735472222221 36.181033611111111,139.28636111111109 36.175181111111108,139.29810472222221 36.166426388888887,139.30991138888888 36.159957777777777,139.32517638888888 36.151148055555552,139.3419111111111 36.1446025,139.35515222222222 36.139250833333328,139.37193111111111 36.13441666666666,139.39301805555553 36.1323725,139.39775944444443 36.132436111111105)"
20104,2,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (137.96111166666665 36.235278333333326,137.9613883333333 36.223610277777773,137.96055472222221 36.210555555555551,137.96071833333335 36.203223611111113,137.96083305555555 36.198055833333328,137.95916694444443 36.184443333333334,137.95583305555553 36.170832222222224,137.95360972222221 36.158055,137.95027888888887 36.145278055555551,137.94777888888888 36.131666388888881,137.94527805555555 36.118056388888888,137.94666777777778 36.1133325)"
20118,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.77249888888889 36.259604166666662,139.77111916666667 36.2466125,139.76850416666665 36.231787222222216,139.76683055555554 36.226673055555551,139.7614325 36.210179166666663,139.75516416666665 36.191416666666669,139.74826861111109 36.174953333333335,139.73554944444444 36.152873888888884,139.72374916666666 36.137070555555553,139.7174536111111 36.1289075,139.70461222222221 36.112246388888892,139.70198111111111 36.108928333333331,139.69432388888887 36.09927305555555,139.68630111111111 36.09083555555555,139.6777122222222 36.080274444444441)"
20119,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.6777122222222 36.080274444444441,139.67972166666667 36.08972138888889,139.68389 36.101666944444446,139.69055638888889 36.112223055555553,139.692715 36.116779444444447,139.69555722222219 36.122778333333329,139.70055638888888 36.133333055555553,139.7038908333333 36.1366675,139.70860972222223 36.141666111111107,139.7149986111111 36.150555833333328,139.71972111111111 36.160555277777775,139.71890444444443 36.16294361111111,139.71611083333332 36.171111111111109,139.71250027777776 36.181387777777772,139.71250138888885 36.192220555555551,139.71833222222222 36.203611111111108,139.72311027777775 36.210257777777777,139.72472277777777 36.2125,139.7311108333333 36.221666666666664,139.7322211111111 36.223054722222223,139.73250055555556 36.224445,139.74027805555556 36.232499722222222,139.74833333333333 36.239999166666664,139.75777805555555 36.246945,139.76583333333332 36.254444444444445,139.77249888888889 36.259604166666662)"
20136,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.6777122222222 36.080274444444441,139.67529472222222 36.077300555555553,139.66211027777777 36.061516111111111,139.65333361111109 36.051373333333331,139.64456083333332 36.04123,139.63503055555555 36.029382222222218,139.62914916666665 36.021475,139.62398944444445 36.014128333333332,139.62313694444444 36.013140833333331)"
